,la_code,la_name,year,g_belt_area,total_area,rpi,int_rate_max,int_rate_min,median_income,population,num_hh_1dp,num_hh_>2dp,num_hh_2dp,num_hh_1f,num_hh_1m,num_hh_oth,num_hh_tot,gdp,dwell_stock,net_additions,num_wait_lst,aff_own,aff_rent,aff_int_rent,aff_lon_rent,aff_sh_own,aff_soc_rent,pop_density,avail_land,g_belt_percent,pop_density_avail,ratio_new_exist_prices,ratio_new_existing_num,wait_list_to_hh,net_add_to_hh,gdp_hh,avg_hh_size,prop_det_sls,prop_semi_sls,prop_terr_sls,prop_flat_sls,prop_hh_1_person,prop_hh_dp,all_sls_price
4016,E07000225,Chichester,2020,0,78620,293.1,0.25,0.1,26408,121508,5372.407145,1573.003916,4832.789614,11034.70506,7579.359874,23799.48235,54191.74796,3802,92.0,542,1226.0,0.0,72.0,0.0,0.0,107.0,0.0,1.5455100483337574,1.0,0.0,1.5455100483337574,1.013157894736842,0.1704297159504734,0.02262337064500918,0.010001522748446146,0.0701582831911296,2.242186395052019,0.41568139390168013,0.24144368388301182,0.20535158680771623,0.1375233354075918,0.34348522855803454,0.21734306639626613,380000
2996,E07000041,Exeter,2015,0,4700,258.5,0.5,0.5,27105,125679,5910.232781,1747.427028,4939.815448,9523.946905,8088.839728,21475.02465,51685.28655,5272,5023.0,719,4688.0,1.0,20.0,0.0,0.0,0.0,1.0,26.74021276595745,1.0,0.0,26.74021276595745,1.4439024390243902,0.17102020699852144,0.09070279595847573,0.01391111567707851,0.10200194972122101,2.4316204550480527,0.19402356902356901,0.19318181818181818,0.41035353535353536,0.20244107744107745,0.3407698362272116,0.24373426361510617,218748
2202,E07000189,South Somerset,2011,0,95900,235.2,0.5,0.5,24240,162113,7537.700031,2928.064224,7261.607978,11906.13908,8927.193828,31060.45314,69621.15828,3611,8.0,1058,5790.0,72.0,0.0,12.0,0.0,0.0,384.0,1.6904379562043796,1.0,0.0,1.6904379562043796,1.000217142857143,0.09400406504065041,0.08316437334630336,0.015196529706457506,0.051866416606822355,2.328501909549098,0.32559219693450997,0.2870413376683697,0.29725963771481656,0.09010682768230376,0.29923852780807253,0.25462621810606284,175000
3787,E06000014,York,2018,22410,27190,281.6,0.75,0.75,26506,209893,10941.57475,2638.673276,7689.279496,14236.20497,12367.89457,39065.77564,86939.40271,7069,7617.0,1296,1161.0,5.0,19.0,0.0,0.0,9.0,36.0,7.719492460463406,0.17579992644354542,0.8242000735564545,43.91066945606695,1.1879188034188035,0.06508298080052066,0.013354129011820998,0.014906934710869952,0.08130950730797815,2.4142447895591252,0.20531622364802934,0.3162236480293309,0.30614115490375804,0.17231897341888175,0.3060073880279825,0.2446477300165938,235000
278,E07000193,East Staffordshire,2003,40,39000,181.3,3.75,3.5,19420,106065,5593.424471,2447.442506,5234.771519,6922.183818,5334.530821,18074.64599,43606.99912,2793,0.0,311,1315.0,0.0,0.0,0.0,0.0,0.0,24.0,2.7196153846153845,0.9989743589743589,0.0010256410256410256,2.722407597535934,1.4767045454545455,0.12791228871630883,0.030155709554361098,0.0071318826398527,0.06404935116755174,2.432293029569057,0.32361279870392873,0.2924260834345889,0.3471040907249899,0.036857027136492505,0.2810721876383041,0.3044382499118412,90000
1169,E06000040,Windsor and Maidenhead,2006,16480,19840,198.1,5.0,4.75,31236,138012,6547.743606,2756.523132,6890.337379,8920.634375,6699.153055,23475.95948,55290.35103,5091,0.0,499,1690.0,19.0,0.0,0.0,0.0,0.0,49.0,6.95625,0.1693548387096774,0.8306451612903226,41.075,1.204709090909091,0.10966482264887732,0.03056591192707427,0.009025082870775183,0.09207754888800894,2.496131737798446,0.28269794721407626,0.26041055718475076,0.2161290322580645,0.2407624633431085,0.28250476148224957,0.2929010906118677,282000
1796,E07000198,Staffordshire Moorlands,2009,17390,57580,213.7,1.5,0.5,22408,96781,5022.639261,1477.200365,4352.657453,6327.897293,5050.430998,18843.39082,41074.2162,1369,0.0,296,1206.0,11.0,0.0,0.0,0.0,0.0,4.0,1.6808093087877736,0.6979854116012504,0.30201458839874956,2.4080865887036578,1.3618677042801557,0.050452781371280724,0.02936148541770591,0.007206467399370605,0.03332991172208905,2.356247031684076,0.35098522167487683,0.3768472906403941,0.24507389162561577,0.027093596059113302,0.2770187563798235,0.2642167783837102,130000
3134,E07000180,Vale of White Horse,2015,8090,57870,258.5,0.5,0.5,34388,126534,6366.925471,2127.265598,6441.292269,8014.366987,6276.889899,22717.40282,51944.14305,4440,19.0,819,3706.0,40.0,182.0,0.0,0.0,18.0,15.0,2.186521513737688,0.8602039053049939,0.13979609469500603,2.5418642024909603,1.2880701754385966,0.2718232044198895,0.07134586851173397,0.015766936403429608,0.0854764317841605,2.435962797156974,0.35534317984361424,0.24239791485664638,0.24456993918331885,0.1576889661164205,0.27512739737074166,0.28752968979820337,300000
1234,E08000027,Dudley,2007,1770,9800,206.6,5.75,5.25,20384,308686,16481.56497,6183.716263,14587.32864,19455.07651,15931.54712,53661.9895,126301.223,5092,23620.0,901,5145.0,50.0,0.0,0.0,0.0,0.0,45.0,31.498571428571427,0.8193877551020409,0.18061224489795918,38.44159402241594,0.9503759398496241,0.06892798839107564,0.0407359475846089,0.007133739314622472,0.040316315860219346,2.4440460089606577,0.18513490582046496,0.4310198540641439,0.26981164092991683,0.11403359918547429,0.2801764130977576,0.2949505079060082,132425
2119,E07000080,Forest of Dean,2011,0,52590,235.2,0.5,0.5,21934,82200,3701.732884,1439.899074,3770.636087,5388.670489,3984.054232,15929.68698,34214.67975,1767,3.0,262,2261.0,7.0,0.0,5.0,0.0,0.0,93.0,1.5630347974900172,1.0,0.0,1.5630347974900172,1.148779761904762,0.14504881450488144,0.06608274625162902,0.00765753185224538,0.05164449917144116,2.4024775505899627,0.4701583434835566,0.3276492082825822,0.14859926918392205,0.0535931790499391,0.27393869501292056,0.26048082606998535,171995
737,E07000107,Dartford,2005,4100,7270,192.0,4.5,4.5,23761,89990,4768.678284,1926.540835,4735.829979,5440.712806,4901.659142,14575.16083,36348.58187,2881,4437.0,657,2652.0,39.0,0.0,0.0,0.0,0.0,68.0,12.378266850068776,0.4360385144429161,0.5639614855570839,28.38801261829653,1.3437607425232039,0.16884735202492213,0.07296020542107604,0.018074983017212273,0.07926031365690801,2.4757499569542354,0.09914712153518124,0.23773987206823027,0.3795309168443497,0.2835820895522388,0.28453302483682286,0.31448404614196296,167000
2223,E07000093,Test Valley,2011,0,62760,235.2,0.5,0.5,27097,116698,5777.579788,2108.021052,5895.716915,7040.330619,4998.95539,21784.65316,47605.25692,2966,0.0,417,2619.0,43.0,0.0,12.0,0.0,0.0,181.0,1.8594327597195666,1.0,0.0,1.8594327597195666,1.0126371308016877,0.13043478260869565,0.05501493258194562,0.00875953680285274,0.062304043542592856,2.4513679276242417,0.4048582995951417,0.2300944669365722,0.2496626180836707,0.11538461538461539,0.2528982467048095,0.2894915109513918,237500
3021,E07000202,Ipswich,2015,0,3950,258.5,0.5,0.5,25701,137694,8074.78931,2610.065787,6068.729467,9347.609965,9921.208099,22834.16421,58856.56684,4392,7994.0,470,3163.0,0.0,66.0,0.0,0.0,45.0,125.0,34.859240506329115,1.0,0.0,34.859240506329115,1.3004769475357711,0.05377906976744186,0.05374081720733951,0.007985515045036222,0.0746220895272321,2.339484060874931,0.16091954022988506,0.3503448275862069,0.3273563218390805,0.16137931034482758,0.327386035213059,0.2846510672215077,158000
328,E07000110,Maidstone,2003,530,39330,181.3,3.75,3.5,20115,141246,6913.168549,2734.701338,7352.709413,8765.671999,6161.146253,25263.16281,57190.56036,2769,6446.0,806,2173.0,75.0,0.0,0.0,0.0,0.0,92.0,3.591304347826087,0.9865242817187897,0.013475718281210271,3.640360824742268,1.2,0.1373517786561265,0.03799578088274566,0.014093234878735851,0.04841708111565703,2.4697432427815436,0.21720243266724587,0.3310165073848827,0.3174051549377353,0.1343759050101361,0.26100143376878077,0.29726198157503064,155000
3988,E09000003,Barnet,2020,2380,8680,293.1,0.25,0.1,34022,399007,22366.54918,10592.45153,18567.88056,20302.94488,19453.18325,59338.63962,150621.649,10491,10397.0,1990,1678.0,0.0,117.0,1.0,63.0,66.0,0.0,45.968548387096774,0.7258064516129032,0.27419354838709675,63.33444444444444,1.0114601449275362,0.19526381387619443,0.01114049680866261,0.013211912186673776,0.06965134208562541,2.6490680632503234,0.1032325338894682,0.24226624956551965,0.21654501216545013,0.43795620437956206,0.26394697172648796,0.342094789242415,554200
3404,E07000172,Broxtowe,2017,4910,8010,272.5,0.5,0.5,26883,112718,6108.520786,1596.717638,4681.541741,7643.616571,6190.657603,21858.559,48079.61334,2509,4493.0,285,1448.0,0.0,0.0,0.0,0.0,7.0,0.0,14.072159800249688,0.38701622971285893,0.6129837702871411,36.36064516129032,1.203125,0.04853273137697517,0.030116714744777937,0.005927668302666928,0.05218427989961867,2.344403213122845,0.3304628632938644,0.40043057050592035,0.21259418729817006,0.05651237890204521,0.28773680179517014,0.25763061107429447,162500
2106,E08000027,Dudley,2011,1770,9800,235.2,0.5,0.5,22298,313261,16963.55206,6246.470537,14485.22899,19936.21243,17111.03857,54667.57622,129410.0788,5188,23051.0,653,6157.0,91.0,0.0,16.0,0.0,0.0,78.0,31.965408163265305,0.8193877551020409,0.18061224489795918,39.01133250311332,0.9228697826505097,0.10193826274228285,0.04757743799472905,0.005045974827116788,0.04008961317470429,2.4206847171783035,0.2280130293159609,0.4022801302931596,0.26188925081433223,0.10781758957654723,0.28627794174560073,0.2912852842417093,129000
2418,E08000007,Stockport,2012,5860,12600,242.7,0.5,0.5,27222,283766,16369.30741,5048.686978,13310.47538,20476.55904,18587.66007,47891.31642,121684.0053,6436,11553.0,199,6484.0,130.0,0.0,8.0,0.0,0.0,14.0,22.52111111111111,0.5349206349206349,0.4650793650793651,42.10178041543027,1.4984375,0.030068195908245506,0.05328555699670086,0.001635383380990665,0.05289109266359759,2.331990957237171,0.21516701775504063,0.4137827264520012,0.27595546193198917,0.095094793860969,0.32103002373805,0.28539880555690417,160000
1511,E06000016,Leicester,2008,0,7330,214.8,5.25,2.0,23341,315473,16469.2482,8857.855569,14073.12961,18280.02737,18065.63281,42371.26865,118117.1622,6611,22446.0,1083,6925.0,56.0,0.0,0.0,0.0,0.0,127.0,43.03860845839018,1.0,0.0,43.03860845839018,1.24,0.08863430810973771,0.058628228709680257,0.009168862338279238,0.05596985126349403,2.670848114906709,0.10357241761284963,0.34782608695652173,0.41761284962614237,0.1309886458044863,0.3077085455071998,0.3335690821312332,127000
660,E07000180,Vale of White Horse,2004,8090,57870,186.7,4.75,4.0,26169,116475,5422.123582,2313.28443,5962.534789,6853.642373,4811.907121,20892.3229,46255.81519,2979,110.0,320,3717.0,49.0,0.0,0.0,0.0,0.0,78.0,2.01270088128564,0.8602039053049939,0.13979609469500603,2.3397950984331057,1.0500262506562663,0.09936305732484077,0.08035746391523059,0.006918049086056978,0.06440271321051168,2.5180617728077705,0.3429895712630359,0.31440710699111624,0.20123599845500192,0.1413673232908459,0.2521963875478723,0.29613450211037134,200000
325,E07000194,Lichfield,2003,15180,33130,181.3,3.75,3.5,19295,94467,4587.821087,1790.09572,4720.806586,5305.64936,3875.169274,17682.8386,37962.38063,1684,0.0,479,1395.0,2.0,0.0,0.0,0.0,0.0,91.0,2.851403561726532,0.5418050105644431,0.4581949894355569,5.262785515320334,1.4285714285714286,0.21445497630331753,0.036746905142655696,0.012617754525686078,0.04435970484604458,2.488437195778678,0.3975609756097561,0.3,0.20780487804878048,0.09463414634146342,0.24183990786775902,0.29236110087967365,137973
3245,E07000132,Hinckley and Bosworth,2016,0,29740,263.1,0.25,0.25,24374,109881,5719.311371,1611.744134,5018.23816,7550.014298,6919.055516,21185.39401,48003.75749,2486,3354.0,593,1169.0,0.0,13.0,0.0,0.0,11.0,17.0,3.6947209145931406,1.0,0.0,3.6947209145931406,1.333030303030303,0.22227822580645162,0.024352260346359813,0.012353199645330513,0.05178761267840077,2.2890083140447928,0.37938144329896906,0.334020618556701,0.22144329896907217,0.06515463917525773,0.30141535935002906,0.2572568130228674,172995
2535,E07000209,Guildford,2013,22640,27090,250.1,0.5,0.5,31608,140657,6598.613414,2337.210414,6740.951108,8053.844205,6518.900873,24200.0373,54449.55731,4935,5280.0,230,3074.0,7.0,11.0,0.0,0.0,0.0,4.0,5.192211148025102,0.1642672572905131,0.8357327427094869,31.608314606741573,1.1889905372075427,0.06596701649175413,0.05645592272676643,0.004224093112282459,0.09063434569179972,2.5832533256274512,0.2986404125644632,0.2873886544772621,0.19971870604781997,0.21425222691045476,0.26763753091751263,0.28791372621721695,310000
1052,E07000042,Mid Devon,2006,0,91290,198.1,5.0,4.75,18643,74138,3369.135761,1545.023219,3689.378252,4934.606346,3437.567982,13820.2985,30796.01006,1118,3148.0,550,1332.0,41.0,0.0,0.0,0.0,0.0,16.0,0.8121152371563151,1.0,0.0,0.8121152371563151,0.9855072463768116,0.1286072772898369,0.043252356308653574,0.017859456433753352,0.036303404168975,2.407389783792011,0.3451917732073374,0.2273485269594219,0.35019455252918286,0.07726514730405781,0.27185905939400773,0.2793718152201435,171950
741,E07000108,Dover,2005,0,31530,192.0,4.5,4.5,25848,107475,5385.492071,2209.645869,4820.31434,8184.478544,5923.329078,18971.64574,45494.90564,1997,4753.0,570,2229.0,14.0,0.0,12.0,0.0,0.0,19.0,3.4086584205518555,1.0,0.0,3.4086584205518555,1.4084366197183098,0.07203389830508475,0.04899449660667546,0.012528875309917009,0.04389502455070924,2.362352410409352,0.21442687747035574,0.2648221343873518,0.38191699604743085,0.13883399209486166,0.3100964256005873,0.27289763777604353,146975
2844,E08000028,Sandwell,2014,820,8560,256.0,0.5,0.5,23373,316289,18790.92793,8263.451148,13934.20012,18347.12057,18260.5648,45192.87239,122789.137,6254,29640.0,531,7570.0,73.0,112.0,0.0,0.0,0.0,6.0,36.94964953271028,0.9042056074766355,0.09579439252336448,40.86421188630491,1.4207589285714286,0.10901847156827237,0.06165040479110135,0.004324486782572631,0.05093284432807765,2.5758711863900468,0.13618549967341606,0.38634879163945135,0.37393860222077074,0.10352710646636186,0.2981345603072363,0.33381274760486346,115000
38,E07000079,Cotswold,2002,110,116450,176.2,4.0,4.0,18607,80475,3530.758425,1522.121317,3773.242227,6305.898356,3783.291034,15443.10715,34358.41851,2047,4.0,296,1635.0,4.0,0.0,0.0,0.0,0.0,131.0,0.6910691283812795,0.9990553885787892,0.0009446114212108201,0.6917225373904075,1.5506329113924051,0.07674003569303986,0.04758659073682725,0.00861506474501582,0.05957782950353846,2.342220727551176,0.35138121546961326,0.26464088397790053,0.2988950276243094,0.08508287292817679,0.29364533722829955,0.2568838250349375,163000
1390,E07000116,Tunbridge Wells,2007,7130,33130,206.6,5.75,5.25,24728,108927,5056.901757,2516.662712,5467.348093,7355.533057,5472.65076,18167.48206,44036.57844,2772,0.0,693,1396.0,50.0,0.0,0.0,0.0,0.0,79.0,3.2878659824932086,0.7847872019317839,0.2152127980682161,4.1895,1.0203877551020408,0.13750468340202324,0.03170091886003485,0.01573691745702303,0.06294766982809212,2.4735572984720746,0.2220026350461133,0.2572463768115942,0.2246376811594203,0.2961133069828722,0.29130746010338765,0.29613818838737194,245000
1776,E06000039,Slough,2009,870,3250,213.7,1.5,0.5,31969,134742,7733.141323,4187.31335,6493.303378,6624.104853,7256.665196,16492.68179,48787.20989,7663,6660.0,743,4446.0,76.0,0.0,6.0,0.0,0.0,98.0,41.45907692307692,0.7323076923076923,0.2676923076923077,56.614285714285714,1.2285714285714286,0.18128654970760233,0.0911304419749428,0.01522940134668972,0.157069855342777,2.761830412187976,0.07425742574257425,0.2584158415841584,0.35544554455445543,0.3118811881188119,0.284516578838938,0.37743002915143753,179250
3171,E08000025,Birmingham,2016,3730,26780,263.1,0.25,0.25,28165,1128077,58641.98669,36744.83657,45064.34655,65256.92424,69241.32401,144576.6754,419526.0935,28994,62609.0,2839,15110.0,0.0,160.0,20.0,0.0,0.0,165.0,42.12386109036594,0.8607169529499626,0.13928304705003733,48.94043383947939,1.2818013155675494,0.07882882882882883,0.03601683002347028,0.006767159525918737,0.06911131500334197,2.6889316718984966,0.11079630181926634,0.30726215329555623,0.35483149418431253,0.2271100507008649,0.3205956681452521,0.3347853017633574,150000
3198,E07000071,Colchester,2016,0,33230,263.1,0.25,0.25,26438,187633,10579.56901,3004.816392,8788.18596,12195.71711,10817.13455,31938.25237,77323.6754,4507,6040.0,933,4162.0,4.0,66.0,22.0,0.0,22.0,35.0,5.646494131808606,1.0,0.0,5.646494131808606,1.0856923076923077,0.13978494623655913,0.053825687649607,0.012066162080029632,0.058287451762801236,2.4265918430463023,0.27434982151963283,0.23661397246302907,0.2552269250382458,0.2338092809790923,0.2976171468952186,0.28933662615318473,230000
1790,E08000023,South Tyneside,2009,2350,6440,213.7,1.5,0.5,21795,148509,9529.814503,2419.503792,6364.135945,12146.78921,10709.57421,24872.19375,66042.01141,1832,18294.0,186,9578.0,2.0,0.0,0.0,0.0,0.0,44.0,23.060403726708074,0.6350931677018633,0.36490683229813664,36.310268948655256,1.3930288461538463,0.21700223713646533,0.1450288959331985,0.0028163890836891757,0.027739918286658977,2.2487049808042783,0.09926470588235294,0.3069852941176471,0.4071691176470588,0.18658088235294118,0.3460882388651645,0.2773000677751465,111500
2277,E07000172,Broxtowe,2012,4910,8010,242.7,0.5,0.5,22698,110568,5886.364523,1688.414186,4868.893428,7521.872597,5882.340454,21179.52087,47027.40606,2220,4651.0,140,2254.0,18.0,0.0,0.0,0.0,0.0,38.0,13.80374531835206,0.38701622971285893,0.6129837702871411,35.667096774193546,1.1538461538461537,0.06676783004552352,0.047929498750669555,0.0029769875000415875,0.04720651607208803,2.35113967074713,0.3563300142247511,0.39260312944523473,0.20554765291607396,0.04551920341394026,0.28502981929086646,0.2646046886176056,131998
2800,E09000024,Merton,2014,0,3760,256.0,0.5,0.5,27539,204598,11422.41859,4234.592286,9850.360665,11950.92479,10120.46792,31698.07174,79276.83598,6035,0.0,440,7625.0,27.0,17.0,0.0,0.0,0.0,76.0,54.41436170212766,1.0,0.0,54.41436170212766,0.8920106524633822,0.047740292807129214,0.09618194149327097,0.005550171050103506,0.07612564156221513,2.5808043102479026,0.03918590522478736,0.10874848116646416,0.43317132442284323,0.4188942891859052,0.27840910194206264,0.32175062520702785,375000
1041,E07000194,Lichfield,2006,15180,33130,198.1,5.0,4.75,22048,97432,4808.177274,1785.125661,4773.112935,5428.630681,4127.551572,18400.3817,39322.97982,1918,0.0,647,3923.0,31.0,0.0,0.0,0.0,0.0,94.0,2.9408994868699065,0.5418050105644431,0.4581949894355569,5.427966573816156,1.1904464285714285,0.21741573033707864,0.09976354838716289,0.01645348350917522,0.048775550804633805,2.477736947860835,0.3341024457775727,0.3128749423165667,0.2067374250115367,0.14628518689432396,0.24301775442103307,0.28905276054941653,173000
668,E07000241,Welwyn Hatfield,2004,10250,12950,186.7,4.75,4.0,25435,100470,4704.924248,1882.117376,4691.040087,6847.147709,5082.173845,17169.79483,40377.1981,3313,9610.0,1218,2787.0,40.0,0.0,0.0,0.0,0.0,301.0,7.758301158301158,0.2084942084942085,0.7915057915057915,37.21111111111111,1.3469558189655173,0.29191616766467066,0.06902410595944744,0.030165540387013627,0.08205126051081786,2.4882855851258285,0.18926226342217073,0.20702974121282347,0.41212823483970645,0.19157976052529935,0.29544698778888273,0.2793180864870364,195000
1954,E08000021,Newcastle upon Tyne,2010,3970,11350,223.6,0.5,0.5,24924,276681,14122.06381,5410.088159,11049.14477,20292.25305,20266.59463,44590.2353,115730.3797,7779,29393.0,252,10723.0,29.0,0.0,0.0,0.0,0.0,143.0,24.377180616740088,0.6502202643171806,0.3497797356828194,37.490650406504066,1.2766187050359712,0.08922083165119096,0.09265501442055668,0.0021774749262314912,0.06721657718712211,2.390737857399426,0.10303928836174944,0.2731653076352854,0.34988880652335064,0.27390659747961454,0.3504598169049297,0.2642460589714975,140000
464,E08000025,Birmingham,2004,3730,26780,186.7,4.75,4.0,21469,1002376,52009.61054,32134.37368,44544.31509,67122.59776,61999.31573,134023.5894,391833.8022,19362,72222.0,1760,18639.0,173.0,0.0,0.0,0.0,0.0,434.0,37.430022404779685,0.8607169529499626,0.13928304705003733,43.48702819956616,1.33,0.11421523942302536,0.04756863725219468,0.004491700282411215,0.04941380731138974,2.5581662285694455,0.09090909090909091,0.32518408008085087,0.38269406612445256,0.20121276288560566,0.329532349595744,0.3284257217919011,119000
